ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
29465,Legal,Client J,51,13672,Female,21,Coloured,The IIE's Varsity College,70,Bachelor of Arts,Law,1120
29466,IT & Telecommunications,Client I,82,33155,Female,26,Black,Niger Delta University,85,Bachelor of Engineering,Electrical and Electronic Engineering,714
29467,Banking (Commercial & Retail),Client P,76,28085,Female,27,Black,University of Johannesburg,61,Bachelor of Commerce (Honours),"General Management, Marketing",3221
29468,Legal,Client F,43,11852,Female,25,Coloured,Boston City Campus and Business College,76,Bachelor of Commerce,Law,1261
29469,IT & Telecommunications,Client I,134,33156,Male,26,Black,"National Advanced School of Posts, Telecommunication and Information and Communication Technologies",84,Bachelor of Engineering,"Electrical and Electronic Engineering, Telecommunications",250
29470,Legal,Client A,39,5756,Female,35,Black,University of Zululand,71,Bachelor of Laws,Law,3117
29471,Banking (Commercial & Retail),Client C,17,227,Female,23,Black,University of KwaZulu-Natal,66,Postgraduate Diploma,Accounting and Auditing,1075
29472,Legal,Client L,16,33161,Female,22,Black,University of Cape Town,63,Bachelor of Social Science,"Law, Sociology",2261
29473,Banking (Commercial & Retail),Client C,4,22860,Female,25,Black,University of the Witwatersrand,70,Master of Engineering,Industrial Engineering,503
29474,Banking (Commercial & Retail),Client C,72,33162,Male,23,White,University of Cape Town,74,Bachelor of Commerce (Honours),"Economics, Finance",1157
29475,Legal,Client L,56,5259,Male,26,Black,University of the Western Cape,65,Bachelor of Laws,Law,541
29476,Legal,Client F,45,6378,Female,26,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,960
29477,Legal,Client E,37,17210,Female,23,Coloured,University of Cape Town,71,Bachelor of Laws,Law,3022
29478,Legal,Client E,8,14779,Female,26,Black,University of the Witwatersrand,67,Bachelor of Laws,Law,3319
29479,Legal,Client E,35,232,Male,22,Black,University of KwaZulu-Natal,68,Bachelor of Laws,Law,3441
29480,Legal,Client E,49,3320,Female,35,Black,University of South Africa,65,Bachelor of Laws,Law,1320
29481,IT & Telecommunications,Client I,82,33165,Male,27,Black,Enugu State University of Science and Technology,57,Bachelor of Science,Economics,714
29482,IT & Telecommunications,Client I,60,12835,Female,22,Black,University of Pretoria,71,Bachelor of Commerce,"Accounting and Auditing, Finance, Taxation",627
29483,Banking (Commercial & Retail),Client C,119,29110,Female,29,Coloured,University of the Western Cape,71,Master of Arts,Industrial and Organisational Psychology,116
29484,Legal,Client A,69,10409,Female,23,Coloured,University of Cape Town,63,Bachelor of Laws,Law,3176
29485,Legal,Client F,30,23374,Female,24,Indian,University of KwaZulu-Natal,68,Bachelor of Laws,Law,2735
29486,Legal,Client J,22,9965,Female,21,Black,University of Johannesburg,71,Bachelor of Laws,Law,1779
29487,Legal,Client E,46,10047,Female,23,Indian,University of Cape Town,79,Master of Laws,Law,1659
29488,Chemical & Pharmaceutical,Client V,91,1804,Female,26,Black,University of the Witwatersrand,66,Bachelor of Commerce (Honours),Marketing,388
29489,Legal,Client A,7,6170,Female,38,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,3323
29490,IT & Telecommunications,Client I,12,33171,,26,,"Benson Idahosa University, Benin City",55,Bachelor of Laws,Law,2191
29491,Banking (Commercial & Retail),Client C,4,26257,Female,25,Black,University of Pretoria,73,Postgraduate Diploma,"Business and Management Studies, Entrepreneurship",503
29492,Legal,Client F,9,33175,Male,26,Black,Walter Sisulu University,70,Bachelor of Laws,Law,1923
29493,Legal,Client E,37,33177,Female,25,Black,University of South Africa,65,Bachelor of Laws,Law,3022
29494,Legal,Client A,69,6328,Female,24,White,North-West University,74,Bachelor of Laws,Law,3176
29495,Legal,Client A,39,15739,Male,22,White,University of the Witwatersrand,68,Bachelor of Laws,Law,3117
29496,Legal,Client E,37,10624,Female,25,White,University of the Witwatersrand,72,Bachelor of Laws,Law,3022
29497,Legal,Client A,21,2957,Male,24,Black,University of the Witwatersrand,69,Bachelor of Laws,Law,1938
29498,Legal,Client E,35,2741,Female,25,Black,University of the Western Cape,68,Master of Laws,"Law, Taxation",3441
29499,Banking (Commercial & Retail),Client P,29,6694,Male,21,Black,University of Pretoria,66,Bachelor of Science (Honours),Computer Science,3394
29500,Legal,Client A,21,3595,Female,27,Black,University of South Africa,72,Bachelor of Laws,Law,1938
29501,Legal,Client E,8,13388,Female,26,Black,University of the Free State,74,Bachelor of Laws,Law,3319
29502,Legal,Client F,9,2243,Female,25,Black,University of Pretoria,68,Bachelor of Laws,Law,1923
29503,Legal,Client E,37,10394,Female,23,Coloured,University of the Western Cape,71,Bachelor of Laws,Law,3022
29504,Banking (Commercial & Retail),Client C,32,15203,Male,23,Indian,University of KwaZulu-Natal,70,Bachelor of Commerce (Honours),Finance,567
29505,Banking (Commercial & Retail),Client C,72,19782,Female,23,Black,University of South Africa,66,Postgraduate Diploma,"Accounting and Auditing, Finance",1157
29506,Legal,Client J,24,4340,Male,53,Black,University of South Africa,70,Bachelor of Laws,Law,1180
29507,Insurance,Client S,130,32192,Male,24,Black,Durban University of Technology,70,Bachelor of Engineering Technology,Chemical Engineering,587
29508,Banking (Commercial & Retail),Client C,36,3063,Female,24,Black,University of Johannesburg,62,Bachelor of Commerce (Honours),Economics,496
29509,Legal,Client L,65,2032,Female,24,Black,University of South Africa,81,Bachelor of Laws,Law,2874
29510,IT & Telecommunications,Client I,68,33188,Female,21,Black,Richfield Graduate Institute of Technology,76,Bachelor of Science in Information Technology,Information Technology,678
29511,Banking (Commercial & Retail),Client C,137,6816,Male,24,Black,University of the Western Cape,67,Bachelor of Commerce (Honours),Finance,96
29512,Legal,Client E,8,23374,Female,24,Indian,University of KwaZulu-Natal,68,Bachelor of Laws,Law,3319
29513,Legal,Client J,104,23546,Female,23,Coloured,University of the Witwatersrand,69,Bachelor of Laws,Law,1157
29514,Banking (Commercial & Retail),Client C,72,11604,Female,22,Black,University of the Witwatersrand,74,Bachelor of Science (Honours),"Mathematics, Data Science",1157
29515,Legal,Client E,46,1482,Female,20,Indian,University of Pretoria,69,Bachelor of Commerce,Law,1659
29516,Banking (Commercial & Retail),Client C,32,12305,Male,23,Black,University of the Witwatersrand,72,Bachelor of Science in Engineering,Chemical Engineering,567
29517,Legal,Client L,47,20337,Female,23,Coloured,University of Cape Town,70,Bachelor of Laws,Law,1979
29518,Banking (Commercial & Retail),Client C,17,3949,Male,22,Black,University of the Free State,65,Bachelor of Commerce (Honours),"Accounting and Auditing, Finance",1075
29519,Banking (Commercial & Retail),Client C,40,2540,Male,26,Black,University of the Witwatersrand,74,Bachelor of Laws,Law,1230
29520,Banking (Commercial & Retail),Client C,99,8547,Male,22,Black,University of Pretoria,65,Bachelor of Science (Honours),"Mathematics, Statistics",410
29521,Legal,Client A,39,15452,Female,22,Indian,University of South Africa,78,Bachelor of Laws,Law,3117
29522,Legal,Client E,35,4926,Female,24,Indian,University of the Witwatersrand,68,Bachelor of Arts,Law,3441
29523,Banking (Commercial & Retail),Client P,29,33193,Male,24,Black,University of Mpumalanga,67,Postgraduate Diploma,"Information Technology, Telecommunications",3394
29524,Legal,Client J,22,22078,Male,22,Coloured,The IIE's Varsity College,72,Bachelor of Laws,Law,1779
29525,Legal,Client A,39,9413,Female,25,Black,University of the Witwatersrand,71,Bachelor of Laws,Law,3117
29526,Banking (Commercial & Retail),Client C,99,33194,Female,25,Black,University of Limpopo,62,Bachelor of Science (Honours),Statistics,410
29527,Banking (Commercial & Retail),Client P,31,11857,Male,23,Black,University of KwaZulu-Natal,65,Bachelor of Science (Honours),"Risk Management, Statistics",3361
29528,Legal,Client A,1,5379,Female,22,Black,University of Pretoria,71,Bachelor of Laws,Law,3453
29529,Insurance,Client S,130,16408,Female,25,Black,University of Johannesburg,63,Bachelor of Science (Honours),Mathematics,587
29530,Banking (Commercial & Retail),Client C,97,21222,Male,23,Black,Pearson Institute of Higher Education,75,Bachelor of Commerce,"Business and Management Studies, Economics",305
29531,Legal,Client L,65,14661,Male,28,Black,University of Limpopo,74,Bachelor of Laws,Law,2874
29532,Banking (Commercial & Retail),Client C,87,33199,,24,,Murang'a University of Technology,75,Bachelor of Science,Statistics,720
29533,Legal,Client L,89,177,Male,27,Coloured,University of the Western Cape,70,Master of Laws,Law,1861
29534,Banking (Commercial & Retail),Client P,29,5095,Male,24,Black,University of Johannesburg,65,Bachelor of Science,"Computer Science, Information Technology",3394
29535,Banking (Commercial & Retail),Client P,29,1130,Female,29,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,3394
29536,Legal,Client J,51,6445,Female,21,Black,University of Cape Town,65,Bachelor of Laws,Law,1120
29537,Banking (Commercial & Retail),Client C,33,33201,Female,20,Black,University of the Witwatersrand,75,Bachelor of Science (Honours),Geography and Environmental Sciences,210
29538,Legal,Client B,48,17220,Female,25,Black,University of Pretoria,69,Bachelor of Laws,Law,958
29539,Banking (Commercial & Retail),Client C,58,2177,Male,31,Black,University of the Witwatersrand,70,Master of Science,Mathematics,326
29540,Banking (Commercial & Retail),Client C,73,4792,Male,23,Black,University of the Free State,85,Bachelor of Laws,Law,662
29541,Legal,Client E,35,29595,Male,49,Black,University of South Africa,72,Bachelor of Laws,Law,3441
29542,Legal,Client B,48,2166,Female,22,Black,University of South Africa,70,Bachelor of Laws,Law,958
29543,IT & Telecommunications,Client I,67,21723,Male,24,Black,University of the Western Cape,72,Bachelor of Science (Honours),Statistics,1002
29544,Banking (Commercial & Retail),Client P,31,1567,Male,26,Black,Wits Business School,70,Master of Management,"Business and Management Studies, Finance, Investments",3361
29545,IT & Telecommunications,Client U,90,10261,Male,25,Coloured,University of the Western Cape,72,Bachelor of Science (Honours),Finance,309
29546,Legal,Client L,47,8097,Female,28,Black,University of South Africa,72,Bachelor of Laws,Law,1979
29547,Automotive,Client G,10,2727,Female,30,Black,Tshwane University of Technology,72,Bachelor of Technology,Accounting and Auditing,647
29548,Legal,Client E,49,21479,Female,22,Black,University of Pretoria,75,Bachelor of Laws,Law,1320
29549,Legal,Client E,8,16291,Female,21,Indian,University of KwaZulu-Natal,71,Bachelor of Laws,Law,3319
29550,Legal,Client J,13,1623,Female,23,White,University of the Witwatersrand,78,Bachelor of Laws,Law,1679
29551,Legal,Client E,54,3757,Male,19,Black,University of Limpopo,68,Bachelor of Laws,Law,1276
29552,Legal,Client A,7,23696,Female,23,Indian,University of South Africa,65,Bachelor of Laws,Law,3323
29553,Legal,Client B,48,6617,Male,24,Coloured,University of Pretoria,67,Bachelor of Laws,Law,958
29554,Banking (Commercial & Retail),Client P,31,2695,Male,25,White,University of Cape Town,65,Bachelor of Laws,Law,3361
29555,Legal,Client R,52,3625,Female,23,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,197
29556,Legal,Client E,49,189,Female,22,Black,University of the Witwatersrand,67,Bachelor of Laws,Law,1320
29557,Banking (Commercial & Retail),Client C,66,19760,Male,27,Black,University of Ghana,76,Bachelor of Arts,Psychology,1048
29558,,Client Q,41,6434,Male,24,Black,University of Pretoria,70,Bachelor of Laws,Law,317
29559,Insurance,Client S,84,25429,Female,24,Black,University of Johannesburg,71,Bachelor of Arts,"Communications and Public Relations, Marketing",247
29560,Legal,Client L,65,2389,Female,24,Black,North-West University,65,Bachelor of Laws,Law,2874
29561,IT & Telecommunications,Client I,12,33217,Male,24,Black,University of Lagos,66,Bachelor of Science (Honours),Finance,2191
29562,Banking (Commercial & Retail),Client C,74,33218,Female,28,Black,University of KwaZulu-Natal,65,Postgraduate Diploma,"Finance, Investments",533
29563,Legal,Client L,65,2985,Female,22,Coloured,University of the Western Cape,70,Bachelor of Laws,Law,2874
29564,Banking (Commercial & Retail),Client P,29,33220,Male,21,Black,University of Cape Town,64,Bachelor of Commerce (Honours),Finance,3394
29565,Legal,Client L,56,19414,Female,23,Coloured,University of the Western Cape,65,Bachelor of Laws,Law,541
29566,Legal,Client E,35,9698,Female,27,Black,University of South Africa,64,Bachelor of Laws,Law,3441
29567,Legal,Client T,144,6761,Male,22,Coloured,University of Johannesburg,70,Bachelor of Laws,Law,37
29568,Legal,Client A,39,215,Female,25,Black,University of Pretoria,70,Bachelor of Laws,Law,3117
29569,Insurance,Client S,110,12992,Male,22,Black,University of the Western Cape,69,Bachelor of Economics (Honours),Economics,193
29570,Legal,Client J,22,9497,Male,23,Black,University of Limpopo,78,Bachelor of Laws,Law,1779
29571,Legal,Client E,20,4904,Male,20,Black,University of the Free State,72,Bachelor of Laws,Law,1615
29572,Legal,Client E,37,7275,Female,37,Black,University of South Africa,65,Bachelor of Laws,Law,3022
29573,Legal,Client J,22,12432,Female,23,Black,University of the Western Cape,75,Bachelor of Laws,Law,1779
29574,IT & Telecommunications,Client I,60,24139,Female,24,Black,University of Pretoria,72,Masters in Information Technology,"Information Systems, Information Technology",627
29575,Banking (Commercial & Retail),Client P,31,33224,Male,27,Black,University of Pretoria,60,Bachelor of Commerce,"Economics, Statistics",3361
29576,Banking (Commercial & Retail),Client P,76,6682,Female,21,Black,University of Johannesburg,76,Bachelor of Arts,"General Management, Government and Public Sector, Human Resources",3221
29577,Legal,Client J,104,33227,Female,25,Black,University of South Africa,70,Bachelor of Laws,Law,1157
29578,Legal,Client F,14,33227,Female,26,Black,University of South Africa,70,Bachelor of Laws,Law,2624
29579,Legal,Client E,8,23618,Male,34,Black,University of South Africa,66,Bachelor of Laws,Law,3319
29580,IT & Telecommunications,Client I,108,33229,Male,23,Indian,Durban University of Technology,74,National Diploma,Information Technology,664
29581,Legal,Client E,35,620,Female,23,Indian,University of KwaZulu-Natal,78,Bachelor of Laws,Law,3441
29582,Legal,Client L,65,20209,Female,26,Black,University of Pretoria,63,Bachelor of Laws,Law,2874
29583,Legal,Client L,65,8748,Female,25,Coloured,University of the Witwatersrand,66,Master of Laws,Law,2874
29584,Legal,Client R,57,7207,Male,24,Black,University of Pretoria,70,Bachelor of Laws,Law,472
29585,Legal,Client F,30,15692,Female,24,White,Stellenbosch University,69,Bachelor of Accountancy and Law,"Accounting and Auditing, Finance, Law",2735
29586,IT & Telecommunications,Client I,134,33230,Male,27,Black,Landmark Metropolitan University,63,Bachelor of Technology,"Computer Science, Information Systems",250
29587,Banking (Commercial & Retail),Client P,31,13341,Female,22,Black,University of Johannesburg,65,Bachelor of Commerce (Honours),"Economics, Statistics",3361
29588,Banking (Commercial & Retail),Client P,76,264,Male,23,Black,Durban University of Technology,67,Bachelor of Information and Communications Technology (Honours),"Computer Science, Information Technology",3221
